H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T60_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T60_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
93.07569444,11.2,76.8,21.2,17.7,22.9,100.0,0.7924567127695705,90.10486111,11.2,68.4,29.3,20.1,33.6,96.8,1.3546231485085105,94.06944444,11.4,69.3,28.4,17.9,30.9,98.7,0.6435453406681217,124.0
98.22152778,10.9,93.5,17.6,15.5,18.9,100.0,0.17976363046541585,93.07569444,11.2,76.8,21.2,17.7,22.9,100.0,0.7924567127695705,90.10486111,11.2,68.4,29.3,20.1,33.6,96.8,1.3546231485085105,125.0
88.83888889,11.1,70.8,29.6,19.4,33.8,95.8,1.4160072386045732,98.22152778,10.9,93.5,17.6,15.5,18.9,100.0,0.17976363046541585,93.07569444,11.2,76.8,21.2,17.7,22.9,100.0,0.7924567127695705,126.0
91.7375,11.2,81.4,20.7,16.4,22.7,96.6,0.8857036669346282,88.83888889,11.1,70.8,29.6,19.4,33.8,95.8,1.4160072386045732,98.22152778,10.9,93.5,17.6,15.5,18.9,100.0,0.17976363046541585,127.0
84.50833333,11.3,50.8,30.7,20.3,35.8,95.2,2.1101647216135007,91.7375,11.2,81.4,20.7,16.4,22.7,96.6,0.8857036669346282,88.83888889,11.1,70.8,29.6,19.4,33.8,95.8,1.4160072386045732,128.0
85.35277778,11.3,49.2,32.3,21.1,34.9,95.5,1.9243727000315518,84.50833333,11.3,50.8,30.7,20.3,35.8,95.2,2.1101647216135007,91.7375,11.2,81.4,20.7,16.4,22.7,96.6,0.8857036669346282,129.0
88.05902778,11.0,75.6,23.6,18.3,30.4,94.7,1.4129166868144711,85.35277778,11.3,49.2,32.3,21.1,34.9,95.5,1.9243727000315518,84.50833333,11.3,50.8,30.7,20.3,35.8,95.2,2.1101647216135007,130.0
92.07361111,10.5,77.5,24.7,16.2,34.5,97.3,0.8448705077793823,88.05902778,11.0,75.6,23.6,18.3,30.4,94.7,1.4129166868144711,85.35277778,11.3,49.2,32.3,21.1,34.9,95.5,1.9243727000315518,131.0
88.4125,11.6,62.7,28.4,18.6,33.0,97.4,1.5005389435123138,92.07361111,10.5,77.5,24.7,16.2,34.5,97.3,0.8448705077793823,88.05902778,11.0,75.6,23.6,18.3,30.4,94.7,1.4129166868144711,132.0
83.33263889,11.5,50.1,31.2,21.4,36.9,95.3,2.3575284116332718,88.4125,11.6,62.7,28.4,18.6,33.0,97.4,1.5005389435123138,92.07361111,10.5,77.5,24.7,16.2,34.5,97.3,0.8448705077793823,133.0
84.02916667,11.1,54.6,31.1,20.9,34.3,94.5,2.1715100133927505,83.33263889,11.5,50.1,31.2,21.4,36.9,95.3,2.3575284116332718,88.4125,11.6,62.7,28.4,18.6,33.0,97.4,1.5005389435123138,134.0
96.89583333,12.0,91.7,17.2,16.2,17.8,100.0,0.3330633065689164,84.02916667,11.1,54.6,31.1,20.9,34.3,94.5,2.1715100133927505,83.33263889,11.5,50.1,31.2,21.4,36.9,95.3,2.3575284116332718,135.0
91.41041667,12.5,52.5,32.0,19.6,34.1,100.0,1.1999012059274008,96.89583333,12.0,91.7,17.2,16.2,17.8,100.0,0.3330633065689164,84.02916667,11.1,54.6,31.1,20.9,34.3,94.5,2.1715100133927505,136.0
84.64027778,12.3,52.9,31.5,21.2,35.2,96.3,2.1506617513897206,91.41041667,12.5,52.5,32.0,19.6,34.1,100.0,1.1999012059274008,96.89583333,12.0,91.7,17.2,16.2,17.8,100.0,0.3330633065689164,137.0
85.34305556,11.4,54.0,28.5,20.0,31.7,94.8,1.970451533714407,84.64027778,12.3,52.9,31.5,21.2,35.2,96.3,2.1506617513897206,91.41041667,12.5,52.5,32.0,19.6,34.1,100.0,1.1999012059274008,138.0
86.97847222,12.6,46.1,33.0,21.2,38.8,98.7,1.9469330327869296,85.34305556,11.4,54.0,28.5,20.0,31.7,94.8,1.970451533714407,84.64027778,12.3,52.9,31.5,21.2,35.2,96.3,2.1506617513897206,139.0
86.81458333,11.9,57.6,28.7,20.7,32.7,96.3,1.8854120170047115,86.97847222,12.6,46.1,33.0,21.2,38.8,98.7,1.9469330327869296,85.34305556,11.4,54.0,28.5,20.0,31.7,94.8,1.970451533714407,140.0
84.38125,12.3,44.3,34.5,22.0,38.0,98.2,2.404206530998764,86.81458333,11.9,57.6,28.7,20.7,32.7,96.3,1.8854120170047115,86.97847222,12.6,46.1,33.0,21.2,38.8,98.7,1.9469330327869296,141.0
82.25625,12.7,41.8,32.6,22.7,38.6,96.8,2.8797255897309713,84.38125,12.3,44.3,34.5,22.0,38.0,98.2,2.404206530998764,86.81458333,11.9,57.6,28.7,20.7,32.7,96.3,1.8854120170047115,142.0
88.1125,12.2,65.7,28.1,20.5,33.8,95.0,1.6503481390178352,82.25625,12.7,41.8,32.6,22.7,38.6,96.8,2.8797255897309713,84.38125,12.3,44.3,34.5,22.0,38.0,98.2,2.404206530998764,143.0
97.65416667,12.7,94.7,18.0,18.1,18.4,100.0,0.2631877031597405,88.1125,12.2,65.7,28.1,20.5,33.8,95.0,1.6503481390178352,82.25625,12.7,41.8,32.6,22.7,38.6,96.8,2.8797255897309713,144.0
83.01458333,12.0,41.0,33.2,21.9,38.6,99.5,2.655505505972914,97.65416667,12.7,94.7,18.0,18.1,18.4,100.0,0.2631877031597405,88.1125,12.2,65.7,28.1,20.5,33.8,95.0,1.6503481390178352,145.0
80.46111111,11.9,40.8,29.1,20.9,37.5,93.8,2.874135259421114,83.01458333,12.0,41.0,33.2,21.9,38.6,99.5,2.655505505972914,97.65416667,12.7,94.7,18.0,18.1,18.4,100.0,0.2631877031597405,146.0
92.46875,13.5,80.3,21.3,18.1,22.9,97.4,0.8918902747193407,80.46111111,11.9,40.8,29.1,20.9,37.5,93.8,2.874135259421114,83.01458333,12.0,41.0,33.2,21.9,38.6,99.5,2.655505505972914,147.0
92.00833333,12.6,59.0,29.5,19.1,33.7,97.4,0.9937871218871234,92.46875,13.5,80.3,21.3,18.1,22.9,97.4,0.8918902747193407,80.46111111,11.9,40.8,29.1,20.9,37.5,93.8,2.874135259421114,148.0
85.3825,12.1,44.7,32.3,20.1,39.0,97.1,2.1599969570515225,92.00833333,12.6,59.0,29.5,19.1,33.7,97.4,0.9937871218871234,92.46875,13.5,80.3,21.3,18.1,22.9,97.4,0.8918902747193407,150.0
76.01428571,13.6,45.4,30.7,22.1,35.7,91.0,4.300595532872936,85.3825,12.1,44.7,32.3,20.1,39.0,97.1,2.1599969570515225,92.00833333,12.6,59.0,29.5,19.1,33.7,97.4,0.9937871218871234,151.0
79.42777778,12.0,41.5,33.7,22.4,38.1,94.5,3.0911573014407847,76.01428571,13.6,45.4,30.7,22.1,35.7,91.0,4.300595532872936,85.3825,12.1,44.7,32.3,20.1,39.0,97.1,2.1599969570515225,152.0
80.24166667,11.5,48.7,36.5,23.7,41.3,92.3,3.329235063088733,79.42777778,12.0,41.5,33.7,22.4,38.1,94.5,3.0911573014407847,76.01428571,13.6,45.4,30.7,22.1,35.7,91.0,4.300595532872936,153.0
92.75555556,12.5,88.7,19.0,19.0,19.8,96.8,0.8300762732246102,80.24166667,11.5,48.7,36.5,23.7,41.3,92.3,3.329235063088733,79.42777778,12.0,41.5,33.7,22.4,38.1,94.5,3.0911573014407847,154.0
89.04027778,12.6,50.5,29.9,20.8,36.3,98.6,1.5506522348873375,92.75555556,12.5,88.7,19.0,19.0,19.8,96.8,0.8300762732246102,80.24166667,11.5,48.7,36.5,23.7,41.3,92.3,3.329235063088733,155.0
84.1,12.3,49.1,34.5,21.7,38.3,96.2,2.4860752951455733,89.04027778,12.6,50.5,29.9,20.8,36.3,98.6,1.5506522348873375,92.75555556,12.5,88.7,19.0,19.0,19.8,96.8,0.8300762732246102,156.0
86.26944444,11.7,56.7,27.7,19.6,32.7,94.4,1.7163783929822864,84.1,12.3,49.1,34.5,21.7,38.3,96.2,2.4860752951455733,89.04027778,12.6,50.5,29.9,20.8,36.3,98.6,1.5506522348873375,157.0
81.02777778,11.4,51.4,29.5,21.0,34.5,93.6,2.73366990980208,86.26944444,11.7,56.7,27.7,19.6,32.7,94.4,1.7163783929822864,84.1,12.3,49.1,34.5,21.7,38.3,96.2,2.4860752951455733,158.0
80.23333333,11.4,49.8,30.5,20.8,37.0,91.5,2.881774816974832,81.02777778,11.4,51.4,29.5,21.0,34.5,93.6,2.73366990980208,86.26944444,11.7,56.7,27.7,19.6,32.7,94.4,1.7163783929822864,159.0
81.35138889,11.3,43.7,29.4,21.2,37.3,93.8,2.7057711729860165,80.23333333,11.4,49.8,30.5,20.8,37.0,91.5,2.881774816974832,81.02777778,11.4,51.4,29.5,21.0,34.5,93.6,2.73366990980208,160.0
83.85694444,11.0,61.2,26.8,19.9,35.1,92.7,2.190413241396195,81.35138889,11.3,43.7,29.4,21.2,37.3,93.8,2.7057711729860165,80.23333333,11.4,49.8,30.5,20.8,37.0,91.5,2.881774816974832,161.0
78.73055556,11.4,44.1,31.9,21.0,35.8,92.4,3.1033048812570714,83.85694444,11.0,61.2,26.8,19.9,35.1,92.7,2.190413241396195,81.35138889,11.3,43.7,29.4,21.2,37.3,93.8,2.7057711729860165,162.0
87.225,11.6,68.5,25.3,19.0,29.2,94.3,1.6247822178438769,78.73055556,11.4,44.1,31.9,21.0,35.8,92.4,3.1033048812570714,83.85694444,11.0,61.2,26.8,19.9,35.1,92.7,2.190413241396195,163.0
78.74166667,11.3,38.5,32.7,21.6,37.4,93.4,3.4927854763312847,87.225,11.6,68.5,25.3,19.0,29.2,94.3,1.6247822178438769,78.73055556,11.4,44.1,31.9,21.0,35.8,92.4,3.1033048812570714,164.0
97.03333333,14.5,87.6,25.3,19.2,28.6,100.0,0.3991215306317216,78.74166667,11.3,38.5,32.7,21.6,37.4,93.4,3.4927854763312847,87.225,11.6,68.5,25.3,19.0,29.2,94.3,1.6247822178438769,165.0
82.82083333,12.2,48.1,31.4,22.4,41.2,99.9,2.8341099492090405,97.03333333,14.5,87.6,25.3,19.2,28.6,100.0,0.3991215306317216,78.74166667,11.3,38.5,32.7,21.6,37.4,93.4,3.4927854763312847,166.0
84.94444444,9.9,56.4,26.9,19.8,34.0,92.9,1.9769440492404755,82.82083333,12.2,48.1,31.4,22.4,41.2,99.9,2.8341099492090405,97.03333333,14.5,87.6,25.3,19.2,28.6,100.0,0.3991215306317216,167.0
78.14722222,7.4,34.3,28.7,20.3,38.3,97.9,3.127579653920828,84.94444444,9.9,56.4,26.9,19.8,34.0,92.9,1.9769440492404755,82.82083333,12.2,48.1,31.4,22.4,41.2,99.9,2.8341099492090405,168.0
82.86805556,6.7,43.1,30.2,19.5,39.8,95.3,2.217314989093907,78.14722222,7.4,34.3,28.7,20.3,38.3,97.9,3.127579653920828,84.94444444,9.9,56.4,26.9,19.8,34.0,92.9,1.9769440492404755,169.0
79.87916667,10.9,35.0,28.2,20.2,35.3,98.4,2.6503195783851567,82.86805556,6.7,43.1,30.2,19.5,39.8,95.3,2.217314989093907,78.14722222,7.4,34.3,28.7,20.3,38.3,97.9,3.127579653920828,170.0
79.38888889,7.3,41.3,25.5,19.1,34.1,94.4,2.636159047195928,79.87916667,10.9,35.0,28.2,20.2,35.3,98.4,2.6503195783851567,82.86805556,6.7,43.1,30.2,19.5,39.8,95.3,2.217314989093907,171.0
84.79305556,8.1,48.7,27.7,19.4,37.1,98.2,1.9593163979303283,79.38888889,7.3,41.3,25.5,19.1,34.1,94.4,2.636159047195928,79.87916667,10.9,35.0,28.2,20.2,35.3,98.4,2.6503195783851567,172.0
77.03472222,8.3,41.5,25.6,19.2,33.2,93.3,3.0733678981456314,84.79305556,8.1,48.7,27.7,19.4,37.1,98.2,1.9593163979303283,79.38888889,7.3,41.3,25.5,19.1,34.1,94.4,2.636159047195928,173.0
88.70416667,9.7,47.5,25.4,18.4,30.3,96.9,1.4259068006494269,77.03472222,8.3,41.5,25.6,19.2,33.2,93.3,3.0733678981456314,84.79305556,8.1,48.7,27.7,19.4,37.1,98.2,1.9593163979303283,174.0
79.07638889,7.6,41.5,26.6,19.3,35.6,96.8,2.682369763936964,88.70416667,9.7,47.5,25.4,18.4,30.3,96.9,1.4259068006494269,77.03472222,8.3,41.5,25.6,19.2,33.2,93.3,3.0733678981456314,175.0
70.92638889,5.4,31.6,28.5,18.6,37.1,93.0,3.6417656834907204,79.07638889,7.6,41.5,26.6,19.3,35.6,96.8,2.682369763936964,88.70416667,9.7,47.5,25.4,18.4,30.3,96.9,1.4259068006494269,176.0
75.3375,4.5,31.4,26.5,17.9,31.7,90.0,2.8017193810574845,70.92638889,5.4,31.6,28.5,18.6,37.1,93.0,3.6417656834907204,79.07638889,7.6,41.5,26.6,19.3,35.6,96.8,2.682369763936964,177.0
68.85972222,3.6,25.1,30.2,19.8,38.3,91.9,4.00201927522002,75.3375,4.5,31.4,26.5,17.9,31.7,90.0,2.8017193810574845,70.92638889,5.4,31.6,28.5,18.6,37.1,93.0,3.6417656834907204,178.0
67.79722222,4.1,27.0,27.6,18.3,35.2,90.4,4.08555796911644,68.85972222,3.6,25.1,30.2,19.8,38.3,91.9,4.00201927522002,75.3375,4.5,31.4,26.5,17.9,31.7,90.0,2.8017193810574845,179.0
75.8,4.6,31.8,33.5,20.3,40.5,93.4,3.5167681813255713,67.79722222,4.1,27.0,27.6,18.3,35.2,90.4,4.08555796911644,68.85972222,3.6,25.1,30.2,19.8,38.3,91.9,4.00201927522002,180.0
74.49305556,9.9,36.0,34.4,21.9,40.9,94.1,4.111290775063233,75.8,4.6,31.8,33.5,20.3,40.5,93.4,3.5167681813255713,67.79722222,4.1,27.0,27.6,18.3,35.2,90.4,4.08555796911644,181.0
72.23333333,7.6,34.8,29.6,20.6,33.6,92.7,4.136062800242486,74.49305556,9.9,36.0,34.4,21.9,40.9,94.1,4.111290775063233,75.8,4.6,31.8,33.5,20.3,40.5,93.4,3.5167681813255713,182.0
76.44444444,11.9,41.2,31.8,21.2,38.0,93.8,3.5996208288457168,72.23333333,7.6,34.8,29.6,20.6,33.6,92.7,4.136062800242486,74.49305556,9.9,36.0,34.4,21.9,40.9,94.1,4.111290775063233,183.0
70.67777778,8.7,32.9,33.7,22.0,41.6,90.8,4.535268554549981,76.44444444,11.9,41.2,31.8,21.2,38.0,93.8,3.5996208288457168,72.23333333,7.6,34.8,29.6,20.6,33.6,92.7,4.136062800242486,184.0
89.99861111,10.8,76.8,22.7,18.4,25.1,94.0,1.1293064272941404,70.67777778,8.7,32.9,33.7,22.0,41.6,90.8,4.535268554549981,76.44444444,11.9,41.2,31.8,21.2,38.0,93.8,3.5996208288457168,185.0
78.56111111,9.6,36.8,32.9,21.3,41.3,94.1,3.2645403801332726,89.99861111,10.8,76.8,22.7,18.4,25.1,94.0,1.1293064272941404,70.67777778,8.7,32.9,33.7,22.0,41.6,90.8,4.535268554549981,186.0
83.10972222,10.0,41.8,27.1,20.2,31.3,94.8,2.299594156819598,78.56111111,9.6,36.8,32.9,21.3,41.3,94.1,3.2645403801332726,89.99861111,10.8,76.8,22.7,18.4,25.1,94.0,1.1293064272941404,187.0
76.75138889,6.0,44.5,34.8,21.4,42.0,93.3,3.4652864480512533,83.10972222,10.0,41.8,27.1,20.2,31.3,94.8,2.299594156819598,78.56111111,9.6,36.8,32.9,21.3,41.3,94.1,3.2645403801332726,188.0
80.89444444,10.8,56.9,24.4,18.9,27.9,93.6,2.4348933067500926,76.75138889,6.0,44.5,34.8,21.4,42.0,93.3,3.4652864480512533,83.10972222,10.0,41.8,27.1,20.2,31.3,94.8,2.299594156819598,189.0
57.44722222,9.4,28.9,22.0,16.5,26.8,94.2,4.991872750762514,80.89444444,10.8,56.9,24.4,18.9,27.9,93.6,2.4348933067500926,76.75138889,6.0,44.5,34.8,21.4,42.0,93.3,3.4652864480512533,190.0
58.15972222,6.2,32.7,27.2,17.8,33.0,87.3,5.281238049250163,57.44722222,9.4,28.9,22.0,16.5,26.8,94.2,4.991872750762514,80.89444444,10.8,56.9,24.4,18.9,27.9,93.6,2.4348933067500926,191.0
88.13888889,10.9,81.6,15.9,15.4,16.9,93.5,1.230375964339668,58.15972222,6.2,32.7,27.2,17.8,33.0,87.3,5.281238049250163,57.44722222,9.4,28.9,22.0,16.5,26.8,94.2,4.991872750762514,192.0
76.08888889,9.3,41.7,25.3,18.5,31.8,94.6,3.280944262667755,88.13888889,10.9,81.6,15.9,15.4,16.9,93.5,1.230375964339668,58.15972222,6.2,32.7,27.2,17.8,33.0,87.3,5.281238049250163,193.0
68.22222222,12.2,47.9,26.3,18.6,32.1,90.7,4.453032447444481,76.08888889,9.3,41.7,25.3,18.5,31.8,94.6,3.280944262667755,88.13888889,10.9,81.6,15.9,15.4,16.9,93.5,1.230375964339668,194.0
64.75833333,9.8,44.7,28.6,19.9,35.3,88.9,5.12538696750881,68.22222222,12.2,47.9,26.3,18.6,32.1,90.7,4.453032447444481,76.08888889,9.3,41.7,25.3,18.5,31.8,94.6,3.280944262667755,195.0
74.65833333,11.1,44.0,29.0,20.5,33.5,91.6,3.835562280922136,64.75833333,9.8,44.7,28.6,19.9,35.3,88.9,5.12538696750881,68.22222222,12.2,47.9,26.3,18.6,32.1,90.7,4.453032447444481,196.0
74.5,14.5,50.9,26.4,20.4,31.1,92.6,3.951647313111581,74.65833333,11.1,44.0,29.0,20.5,33.5,91.6,3.835562280922136,64.75833333,9.8,44.7,28.6,19.9,35.3,88.9,5.12538696750881,197.0
72.38333333,15.2,43.5,28.6,21.0,31.2,97.3,4.485370762115312,74.5,14.5,50.9,26.4,20.4,31.1,92.6,3.951647313111581,74.65833333,11.1,44.0,29.0,20.5,33.5,91.6,3.835562280922136,198.0
90.09444444,17.3,77.3,21.7,19.5,22.5,99.2,1.3997916103932144,72.38333333,15.2,43.5,28.6,21.0,31.2,97.3,4.485370762115312,74.5,14.5,50.9,26.4,20.4,31.1,92.6,3.951647313111581,199.0
84.83333333,17.9,67.3,26.8,21.6,30.8,100.0,2.5163881188162787,90.09444444,17.3,77.3,21.7,19.5,22.5,99.2,1.3997916103932144,72.38333333,15.2,43.5,28.6,21.0,31.2,97.3,4.485370762115312,200.0
73.94861111,16.0,50.8,25.7,20.2,29.3,95.3,3.9102695596057457,84.83333333,17.9,67.3,26.8,21.6,30.8,100.0,2.5163881188162787,90.09444444,17.3,77.3,21.7,19.5,22.5,99.2,1.3997916103932144,201.0
52.52916667,9.1,35.3,22.2,17.4,24.8,80.3,5.609142322546751,73.94861111,16.0,50.8,25.7,20.2,29.3,95.3,3.9102695596057457,84.83333333,17.9,67.3,26.8,21.6,30.8,100.0,2.5163881188162787,202.0
58.00138889,6.0,30.7,22.6,16.7,27.7,88.7,4.995879571300093,52.52916667,9.1,35.3,22.2,17.4,24.8,80.3,5.609142322546751,73.94861111,16.0,50.8,25.7,20.2,29.3,95.3,3.9102695596057457,203.0
74.00833333,12.8,49.7,23.9,17.9,27.2,91.3,3.2528689693375736,58.00138889,6.0,30.7,22.6,16.7,27.7,88.7,4.995879571300093,52.52916667,9.1,35.3,22.2,17.4,24.8,80.3,5.609142322546751,204.0
80.86527778,13.2,57.3,25.0,22.6,23.8,98.2,2.4918705290946384,74.00833333,12.8,49.7,23.9,17.9,27.2,91.3,3.2528689693375736,58.00138889,6.0,30.7,22.6,16.7,27.7,88.7,4.995879571300093,1.0
65.08194444,17.3,30.4,39.6,41.4,37.1,92.4,6.796616221501914,80.86527778,13.2,57.3,25.0,22.6,23.8,98.2,2.4918705290946384,74.00833333,12.8,49.7,23.9,17.9,27.2,91.3,3.2528689693375736,2.0
82.11944444,17.9,65.1,25.9,24.3,25.2,94.3,2.8532967802827365,65.08194444,17.3,30.4,39.6,41.4,37.1,92.4,6.796616221501914,80.86527778,13.2,57.3,25.0,22.6,23.8,98.2,2.4918705290946384,3.0
53.65138889,16.1,28.9,26.8,24.5,26.5,95.0,7.361160815044067,82.11944444,17.9,65.1,25.9,24.3,25.2,94.3,2.8532967802827365,65.08194444,17.3,30.4,39.6,41.4,37.1,92.4,6.796616221501914,4.0
54.09305556,11.0,30.2,35.4,29.9,33.3,83.2,7.754764829034207,53.65138889,16.1,28.9,26.8,24.5,26.5,95.0,7.361160815044067,82.11944444,17.9,65.1,25.9,24.3,25.2,94.3,2.8532967802827365,5.0
66.41388889,18.0,38.0,33.0,27.7,31.7,84.7,5.801169104557777,54.09305556,11.0,30.2,35.4,29.9,33.3,83.2,7.754764829034207,53.65138889,16.1,28.9,26.8,24.5,26.5,95.0,7.361160815044067,6.0
62.99027778,18.1,32.0,31.9,29.0,30.3,89.3,6.4738080513446485,66.41388889,18.0,38.0,33.0,27.7,31.7,84.7,5.801169104557777,54.09305556,11.0,30.2,35.4,29.9,33.3,83.2,7.754764829034207,7.0
75.18472222,17.3,50.5,30.6,25.9,29.8,90.9,4.114062787631197,62.99027778,18.1,32.0,31.9,29.0,30.3,89.3,6.4738080513446485,66.41388889,18.0,38.0,33.0,27.7,31.7,84.7,5.801169104557777,8.0
67.28333333,17.8,40.7,34.6,29.6,32.7,89.9,5.793492039505585,75.18472222,17.3,50.5,30.6,25.9,29.8,90.9,4.114062787631197,62.99027778,18.1,32.0,31.9,29.0,30.3,89.3,6.4738080513446485,9.0
66.95555556,17.8,42.1,35.0,29.6,32.8,90.2,6.128402715467505,67.28333333,17.8,40.7,34.6,29.6,32.7,89.9,5.793492039505585,75.18472222,17.3,50.5,30.6,25.9,29.8,90.9,4.114062787631197,10.0
70.95555556,19.5,43.2,34.5,28.8,33.5,89.2,5.247987012703486,66.95555556,17.8,42.1,35.0,29.6,32.8,90.2,6.128402715467505,67.28333333,17.8,40.7,34.6,29.6,32.7,89.9,5.793492039505585,11.0
64.14166667,18.2,34.5,34.9,29.3,32.9,92.6,6.78720541610266,70.95555556,19.5,43.2,34.5,28.8,33.5,89.2,5.247987012703486,66.95555556,17.8,42.1,35.0,29.6,32.8,90.2,6.128402715467505,12.0
85.4125,19.3,70.2,26.9,23.7,26.2,95.7,2.2524096270992207,64.14166667,18.2,34.5,34.9,29.3,32.9,92.6,6.78720541610266,70.95555556,19.5,43.2,34.5,28.8,33.5,89.2,5.247987012703486,13.0
70.91527778,19.7,50.8,31.6,27.5,29.1,98.2,5.1302933192846485,85.4125,19.3,70.2,26.9,23.7,26.2,95.7,2.2524096270992207,64.14166667,18.2,34.5,34.9,29.3,32.9,92.6,6.78720541610266,14.0
73.35,18.0,48.5,30.8,24.8,29.0,93.5,4.2532852935631205,70.91527778,19.7,50.8,31.6,27.5,29.1,98.2,5.1302933192846485,85.4125,19.3,70.2,26.9,23.7,26.2,95.7,2.2524096270992207,15.0
85.94444444,17.5,66.3,26.6,23.2,26.2,100.0,2.170427798358176,73.35,18.0,48.5,30.8,24.8,29.0,93.5,4.2532852935631205,70.91527778,19.7,50.8,31.6,27.5,29.1,98.2,5.1302933192846485,16.0
77.14027778,16.6,45.6,33.4,27.7,31.7,100.0,3.7853307179065268,85.94444444,17.5,66.3,26.6,23.2,26.2,100.0,2.170427798358176,73.35,18.0,48.5,30.8,24.8,29.0,93.5,4.2532852935631205,17.0
70.90138889,17.1,43.2,33.3,27.0,31.6,89.9,4.830631111975414,77.14027778,16.6,45.6,33.4,27.7,31.7,100.0,3.7853307179065268,85.94444444,17.5,66.3,26.6,23.2,26.2,100.0,2.170427798358176,18.0
64.89166667,16.7,38.2,36.9,28.5,39.2,87.9,6.488677837118468,70.90138889,17.1,43.2,33.3,27.0,31.6,89.9,4.830631111975414,77.14027778,16.6,45.6,33.4,27.7,31.7,100.0,3.7853307179065268,19.0
65.87638889,18.4,35.6,35.2,27.1,34.1,85.0,6.1307084121373965,64.89166667,16.7,38.2,36.9,28.5,39.2,87.9,6.488677837118468,70.90138889,17.1,43.2,33.3,27.0,31.6,89.9,4.830631111975414,20.0
72.80416667,17.5,49.6,30.3,24.3,28.7,87.7,4.378256622676882,65.87638889,18.4,35.6,35.2,27.1,34.1,85.0,6.1307084121373965,64.89166667,16.7,38.2,36.9,28.5,39.2,87.9,6.488677837118468,21.0
60.75,18.5,44.9,27.6,24.2,27.0,90.0,6.466114263289369,72.80416667,17.5,49.6,30.3,24.3,28.7,87.7,4.378256622676882,65.87638889,18.4,35.6,35.2,27.1,34.1,85.0,6.1307084121373965,22.0
56.29444444,17.6,36.7,31.7,25.3,29.6,81.8,7.4243986374313105,60.75,18.5,44.9,27.6,24.2,27.0,90.0,6.466114263289369,72.80416667,17.5,49.6,30.3,24.3,28.7,87.7,4.378256622676882,23.0
67.30833333,16.2,39.6,33.5,25.7,31.2,89.4,5.646281401590793,56.29444444,17.6,36.7,31.7,25.3,29.6,81.8,7.4243986374313105,60.75,18.5,44.9,27.6,24.2,27.0,90.0,6.466114263289369,24.0
66.82916667,16.9,38.3,37.6,28.3,36.1,90.8,6.407876118948759,67.30833333,16.2,39.6,33.5,25.7,31.2,89.4,5.646281401590793,56.29444444,17.6,36.7,31.7,25.3,29.6,81.8,7.4243986374313105,25.0
70.17361111,19.1,40.2,37.1,30.8,34.2,91.8,5.777280709821942,66.82916667,16.9,38.3,37.6,28.3,36.1,90.8,6.407876118948759,67.30833333,16.2,39.6,33.5,25.7,31.2,89.4,5.646281401590793,26.0
76.07361111,20.8,44.4,36.3,29.5,31.9,98.5,4.548468934076143,70.17361111,19.1,40.2,37.1,30.8,34.2,91.8,5.777280709821942,66.82916667,16.9,38.3,37.6,28.3,36.1,90.8,6.407876118948759,27.0
69.48611111,20.6,35.1,37.6,27.2,33.6,91.7,5.929986244041437,76.07361111,20.8,44.4,36.3,29.5,31.9,98.5,4.548468934076143,70.17361111,19.1,40.2,37.1,30.8,34.2,91.8,5.777280709821942,28.0
67.22083333,20.9,46.2,32.1,26.1,30.6,87.4,6.064077965230561,69.48611111,20.6,35.1,37.6,27.2,33.6,91.7,5.929986244041437,76.07361111,20.8,44.4,36.3,29.5,31.9,98.5,4.548468934076143,29.0
71.23111111,20.3,39.5,35.4,28.1,32.4,92.7,5.349536603990685,67.22083333,20.9,46.2,32.1,26.1,30.6,87.4,6.064077965230561,69.48611111,20.6,35.1,37.6,27.2,33.6,91.7,5.929986244041437,30.0
68.69583333,18.8,36.9,39.0,30.7,32.6,93.5,6.215679356166557,71.23111111,20.3,39.5,35.4,28.1,32.4,92.7,5.349536603990685,67.22083333,20.9,46.2,32.1,26.1,30.6,87.4,6.064077965230561,31.0
72.10416667,19.6,38.3,40.1,28.7,35.3,91.8,5.5161923927064835,68.69583333,18.8,36.9,39.0,30.7,32.6,93.5,6.215679356166557,71.23111111,20.3,39.5,35.4,28.1,32.4,92.7,5.349536603990685,32.0
85.64861111,22.0,75.4,28.9,25.6,28.2,94.2,2.6977204753914177,72.10416667,19.6,38.3,40.1,28.7,35.3,91.8,5.5161923927064835,68.69583333,18.8,36.9,39.0,30.7,32.6,93.5,6.215679356166557,33.0
75.70555556,22.7,46.9,36.3,27.8,33.2,93.8,5.122083232874512,85.64861111,22.0,75.4,28.9,25.6,28.2,94.2,2.6977204753914177,72.10416667,19.6,38.3,40.1,28.7,35.3,91.8,5.5161923927064835,34.0
79.98472222,24.3,52.5,36.6,28.6,34.9,92.4,4.234251826370706,75.70555556,22.7,46.9,36.3,27.8,33.2,93.8,5.122083232874512,85.64861111,22.0,75.4,28.9,25.6,28.2,94.2,2.6977204753914177,35.0
87.05416667,24.6,73.0,29.5,26.7,29.1,95.7,2.5749007450404258,79.98472222,24.3,52.5,36.6,28.6,34.9,92.4,4.234251826370706,75.70555556,22.7,46.9,36.3,27.8,33.2,93.8,5.122083232874512,36.0
